ProtID	DS_L_01	DS_L_02	DS_L_03	DSK_L_01	DSK_L_02	DSK_L_03	K_L_01	K_L_02	K_L_03	SK_L_01	SK_L_02	SK_L_03
Q4FE56;P70398	25.5468422407746	25.6622306510142	26.3176565407046	25.9139903194812	26.7471396649722	25.0594830612251	25.2020692384754	25.5967050678982	23.6623789895972	25.7476282436082	24.2321897560252	26.2145394373338
P70460	21.761555977739	21.5587462709631	20.571602900442	24.9076412574325	23.6640736515781	25.8239082051531	21.2015053172219	22.4391601265009	23.4612853343141	24.43157175928	23.7851630310451	22.193590990147
Q60817;P70670	28.2047307957884	28.1717748651254	28.7050362376421	28.1037897112587	28.7358265359003	28.5426115929266	28.3132056009968	28.6252342299118	28.7074506709812	28.7312899897563	28.1025256849964	28.87543976986
P70677	26.2443642337154	26.5678811572884	25.6748313074046	26.7874742791653	27.0650121999567	26.2047037971548	26.6820365695014	27.6746229585642	27.7843202944721	26.8609428604754	27.3271277479555	26.4964060753195
P70698	29.8430743928376	29.8841266584065	29.7107164555973	29.7855019422269	29.8320711608028	30.1871913644375	30.1234002372082	30.1455610025846	30.3080250585064	30.2536289122875	30.2760704078778	30.4730023073608
P81122	NA	22.5352513688811	21.917992794591	21.50994659067	24.1202427654424	24.1524997716805	23.2209820514128	NA	22.6696450236844	22.995065794391	24.4809200554782	24.0611602187901
P83741-4;P83741-5;P83741;P83741-2;P83741-3	24.3225721109314	23.0137346083243	NA	NA	22.2842003750628	NA	26.8919518408402	26.367969414608	26.6221003174447	26.9216817364466	27.5579271122135	25.9766567511835
P84084	27.5705234944441	26.5780537592659	27.1881838009675	27.9591732325593	28.0035826286834	28.0838133648823	27.5797399867566	27.4397179259142	NA	27.3214877144527	27.2478201675306	27.5631948080107
P84089;A0A1W2P7H9;A0A1W2P7T3;G3UW85	27.245130109765	26.4101828171298	26.6681886265656	25.7515529614423	26.328528684617	26.1113980129059	25.9982289112244	26.2742260617819	26.6118105635347	25.6246028116938	26.3526424971775	25.3656473385888
P84091;Q3TWV4	29.7564005319685	29.2603501884906	29.419425193991	29.4766828351429	28.9067646291255	29.166116381426	29.3699355187641	29.7009669463228	29.8310333505781	29.641491598019	29.5286809434766	29.5673407768468
P84096;A0A1B0GSL4	26.0304098709546	24.4660751314854	24.440591180829	26.3202587679938	25.6721313752152	25.8469220314327	25.6173764369681	25.9484067550546	25.7988039589934	26.059304843447	25.4859974816043	25.6105217559584
P97310	28.836260619201	29.0549598513511	29.1038599122963	29.582281984916	29.1227838759229	29.0354895511215	28.783471628216	28.8306119641191	29.0575474237225	29.4270974834746	29.1214370583881	29.2870119556754
P97311;Q3ULG5	29.146290722772	28.8351817166652	29.3329453772944	29.3286595433782	29.2930206352079	29.6441762916545	28.8326041143221	28.8829437503071	29.1144541618814	28.766061789911	28.1727972637876	29.3143286906935
P97315	27.1421208029044	26.4255374761566	27.5759477690656	27.6623142851966	27.2186499998862	27.2393665810939	27.3811800354013	26.3503305124416	26.3958109561678	27.1712007830872	26.4317717869673	26.7203431868174
P97351	34.3626063997607	31.7106636075544	33.7594263726648	32.223879120506	31.8531735213003	33.154494066164	33.5797902120013	31.6963288181073	34.8504997932672	31.8762296043455	33.2118760789459	33.2850561746955
P97363	NA	NA	21.1263176177241	NA	21.9338698172689	21.0513457241872	20.8785044674468	21.9628329666961	22.5035335327261	22.0132117122652	NA	22.0036139989465
P97376	NA	23.5363462105311	24.0400846755845	25.0837674940717	NA	NA	NA	NA	NA	24.7617851471161	NA	NA
P97379-2;P97379;A0A0J9YTQ8	27.4177775915761	27.1870310159841	27.0453795596393	27.5790643824157	26.7962249338308	27.3732312057608	26.8061735331742	25.7712012916207	25.4851190292476	26.9954943813252	26.2075089120396	26.5635491976844
P97434;P97434-5;P97434-4;P97434-2;P97434-3;F6RND9;F6S5I0	29.3993238757092	29.2410958334896	28.7915054674754	28.5180633102838	29.1185819395068	28.9776641419125	29.5965345704692	30.0125406430101	30.1380681144018	29.5339925931494	29.8169953832852	29.2707019562083
P97465	25.5686126398059	26.0483247451525	24.0696920101387	25.4286585158605	25.3271933022814	24.324123216388	25.6290986504581	24.1976954851917	24.2005674560709	24.1198225163274	NA	24.5923366979316
Q3UNN4;P97496-2;P97496	27.0211616155861	27.1102136881191	26.9841949672436	25.9570227071853	26.499396776109	26.5997998309041	27.2915349408985	26.70269700414	26.9677016681081	26.0685170626882	26.333952842464	27.081509989003
P97742	NA	22.8846722490201	22.9819087254346	19.8318934626682	NA	NA	21.8219404508362	22.6375190656535	NA	NA	NA	NA
P97770-2;P97770;P97770-3	24.0234792433361	21.4415725659195	21.7339043877967	25.3963277366273	25.5082457296398	25.5729276113303	24.4324986474186	22.013634907472	22.0018450649479	23.4516499235254	25.5968526012488	25.477122446794
P97801;B8JJX7	25.8829872398879	25.1118795010601	25.1135247736993	NA	NA	25.0351798544431	24.3005023910563	NA	NA	NA	NA	24.2310533499355
P97822-2;P97822;E9Q5H2;E9PZF5	26.164205512975	26.7179206047237	27.2849273059386	27.139176533379	26.5315917122017	26.9208244106504	26.2301244408412	25.9342919961928	25.9601151468796	27.0071423476122	25.3256659919571	26.3675737638755
P97825	NA	NA	NA	NA	NA	NA	25.159115467868	25.7124296115351	24.8960237666977	24.7642185182217	24.7488518474506	25.1593643891894
P97855	30.2557386475594	30.5150755132594	30.7197865536838	30.4612401116717	30.3597590938029	30.6368958051754	29.3010305457075	29.0528416234779	28.853968511881	29.8438384293247	29.7203173200733	29.8776605392446
P98083-2;P98083;P98083-3;D3YXZ9;D3Z2I8;D3Z5U6	26.1081624574393	26.1096683782886	26.6355647906939	27.3811015029746	26.9781055892106	25.5167848277801	26.275648640312	25.4513228964045	26.0009764840135	26.220063486457	26.5684123257709	26.1070884945896
P99024	32.9340248612274	32.4931244375487	32.6531224802155	33.3696021405305	32.8194586855442	32.8640185599715	32.6453683227024	32.7527177929381	32.9949646480866	32.3781505066651	32.410499132849	32.4471185690705
P99027;A0A5F8MPY2	26.7494548066424	25.8185367278106	25.529784185553	25.8106281458269	26.2292935666035	25.6291100602088	26.1767553780111	27.3947920550327	26.9094491713645	25.8335974365664	25.7082415199637	26.676266886701
Q00519	26.5929577009108	27.5827765375846	27.8150341771775	28.1163016031203	27.0222131923643	28.2723594231664	27.6558485244536	27.4946758534431	28.2140425507287	26.2345687102329	27.0511881319411	27.0807320461204
Q00612;A3KG36	26.9363616332898	26.9004097898327	27.6661872593072	27.4115968800052	27.0707865412649	26.0394827172409	27.1339055945885	26.923389043278	26.8463625185024	27.7938939981483	27.3968985239147	27.6943644900991
Q00PI9	27.0066973303921	26.3327284976241	27.1487779082399	26.633883531558	26.5007629569033	26.3069812052904	26.2273741229512	26.3244232745476	26.8827952390973	26.928898741469	26.4694510989976	26.5512466389059
Q01320	27.8587970314576	28.2065056317901	27.7726363087389	27.8547118530522	27.8116257388039	28.0678407170441	27.3021268648693	27.6524512655308	27.5642742693031	28.461824288923	28.1637032240861	28.2448761470398
Q01853	28.8540197615334	29.5931515589919	29.3944697004432	28.47732605791	29.4301916148634	29.4054419657916	29.5602382304402	29.3992158317605	29.5015642439744	29.1124610467962	29.6184700077279	29.7719897903403
Q02053	29.6916157159355	28.9492735997531	29.1684785684035	29.3361845525405	29.2054360679597	29.0043924087759	29.4640744090949	29.3890874069541	29.4664384273204	29.5522546062554	28.7303257649177	29.1228392002275
Q02257	26.000218764253	25.3591337103352	26.8844297662018	27.5361833053374	27.7070602721589	27.962448819553	27.859000707005	27.6297880228196	27.3694556662067	26.9348699381596	25.9010245945715	25.7103553142606
Q02614	24.7379043778872	25.7744333605135	25.969422114339	25.7510211053686	25.6076570078123	25.9939821728676	24.6411628539676	25.1075875895233	25.0854572569725	25.0317452620389	25.8605633212291	25.1178838455348
Q03145	NA	22.0288706461109	25.4706135256399	22.8259207637064	22.8672958638128	23.2111979894283	NA	NA	NA	NA	NA	NA
Q03963	25.4926079722412	27.2136643413151	26.4319082081667	26.6230153210124	26.4285190951385	26.3494927701794	26.2520411040113	24.4612009238557	24.6237437535252	25.4059268411575	25.8389153462287	26.4972543452489
Q04690-2;Q04690;A0A1W2P863;Q04690-4;Q04690-3	NA	20.710537488631	23.3906038197674	NA	NA	NA	22.4718512525585	NA	21.5582650575512	NA	NA	21.9972718408793
Q05816	26.6945099651416	25.4242098464316	25.5942220002351	NA	26.1283799112483	NA	25.0555969649232	26.8940101213139	26.8733504198276	26.3941915168966	26.0702951075901	25.2861808809742
Q05860-5	NA	21.6711068468801	NA	NA	22.0600634428202	NA	22.5963617961477	24.5708700849567	23.3421731297225	22.9128675243547	22.6915673340564	NA
Q05D44	26.4065679159726	27.4590101707674	27.512826821802	27.7264856139771	27.4949931581563	28.024203391124	27.1508632034849	27.363899158967	27.1563676521603	27.9882448671215	27.3425824592989	27.5442351768498
Q07113	21.698478790319	25.978072808698	25.9914734888577	25.0530882582302	25.2052846383592	26.4577858495618	24.5460942989064	25.9452300918176	26.7966286584134	25.7327527700191	26.8413530179563	25.6237106862565
Q08093;D3Z7R6	29.9697443634409	29.3016729408832	29.6152958197244	29.9885916216138	29.7980000640544	29.9297545209571	29.7813476427567	29.7791826406576	29.8672505990808	29.367260245163	29.7291196356093	29.7187757682798
Q08189	22.9666162333959	NA	24.0396857774038	NA	NA	NA	23.4697481813461	NA	NA	NA	NA	NA
Q08509;Q3UGL1	26.491801524281	26.2095115280599	25.3054637017325	25.2226680484946	26.6519020502124	25.0655086143938	NA	24.1968315253733	NA	NA	25.6872736493389	24.8989482033509
Q09XV5	NA	22.7146743926548	23.6309380101277	NA	22.5257048390231	NA	23.3360787276495	23.3144936209181	NA	23.2094960425492	23.4700393196008	NA
Q0KL02;Q0KL02-4;Q0KL02-3;A0A2I3BQT2;Q0KL02-2;A0A2I3BRP6	24.7558170490651	25.6673003730446	24.6809576278933	23.9766573304874	26.2388928981621	25.608369602633	25.8473210554248	25.9626158105943	24.464896804134	25.6591433655457	25.1551721296284	23.8807638845192
Q0P688;D3Z730;M0QWD1	NA	23.6230068314261	NA	23.0878054613798	24.2740095973102	NA	NA	23.9965679781157	25.3239634638905	25.6638696803182	24.0886052384201	25.4445749046268
Q0VBL3-2;Q0VBL3	23.8667189775659	24.2756471629393	24.1005409827907	23.8812491711822	23.3998869803062	23.1707772192643	22.5635801399387	23.713885228734	NA	23.7826288846374	23.8244650632132	23.810361555217
Q14AX6-3;Q14AX6-2;Q14AX6	NA	23.3105025306188	23.5043667646024	NA	NA	23.7219517783502	23.5770185142635	23.3236319880752	23.5830916103343	20.2775436326425	23.4992310323155	24.8925791045317
Q1HFZ0;H3BKN0;Q1HFZ0-2	26.9160209445389	27.9239523006541	27.2788559869694	27.3345288649604	27.3450808477153	27.8798241944068	27.3772553791826	26.0891878974785	27.55822057118	27.2739208375759	27.4426763196897	27.7627159338662
Q1W617-2;Q1W617	23.804950555781	21.1910898963608	21.2972040954039	NA	NA	20.9191674681135	21.2240016787068	21.623465672513	21.769969150642	21.6097913847689	21.6760935946563	22.9509891383992
Q3T9A5;Q8BZM1;D6RGR3;D3Z0L3	25.1108961295806	19.1243118550129	21.8187076171329	NA	21.9247162755518	NA	21.9208720667312	NA	23.7117475522925	22.1892068015182	22.5615410534319	19.3056616403853
Q3TA68;Q3TAQ9	26.2971325819764	27.46706074103	27.4666128281546	24.0300083566165	23.5910315585327	25.6181119716723	25.341270789139	25.267695908191	25.0412911277136	24.4103533181877	25.9528352993841	26.2709344876855
Q3TAA8;Q8K358	25.6062452091139	24.8936923451583	24.6183310045979	26.9745023551137	26.2786803524133	NA	24.618289559894	24.53688811117	25.0993651470684	23.1301382509359	24.4481991254445	24.9379898366577
Q3TC46	25.5298149455692	25.2533353416651	25.4399867334258	25.9861795060049	25.6070152191527	25.4889739163954	25.3200688166728	25.3419358281286	25.7697596038057	24.8321784740568	25.7059961074946	25.6007476683779
Q3TC93	25.909558980661	25.3399200136884	25.0902925905292	24.5429789442111	24.8131236925606	28.3822054313564	26.3294826124231	27.5095380684849	25.0387426052186	27.1002462171308	26.5319543606296	26.0517647077788
Q3TCH7	NA	22.9963089244555	22.601424123638	22.5683010041157	NA	22.5977880085913	NA	22.9521862700514	21.9262960783544	NA	NA	NA
Q3TDN2-2;Q3TDN2;D3Z2H4	25.790759196108	25.5641559023301	26.4972084113077	25.0089278287168	25.6518279689759	26.0917209108573	26.5350570383042	25.5446874855157	25.954994254082	20.9804464284768	25.0104948022146	26.3151407057263
Q62193;Q3TE40;F6V8R7	24.3009127724553	NA	24.3045010751524	NA	24.4524148918266	23.4133475225384	NA	23.6116333094256	NA	NA	21.7885086000389	NA
Q3TEA8-2	28.4588485067461	28.0862209012411	27.9780666591402	27.965911232473	27.6967562859967	27.755213326764	28.6667654990465	28.3962895366372	28.0096240622633	28.1867661922553	28.0483423361321	28.0388889834012
Q3TFP0;Q9R0U0-3;Q9R0U0-2;Q9R0U0	28.2409967393697	27.6659339387024	26.6652178581637	27.5932772624002	27.8132826759803	26.1351392122183	26.5537240788262	26.3157313365813	28.1246291070444	25.6252722489823	26.0905191712861	27.5370863605295
Q3TGM7;Q69ZS7-2;Q69ZS7	25.1825129224847	25.2025440153554	25.2443935059894	24.2853254465413	26.1269949273119	25.7346455109672	25.738629695392	25.068490984399	24.4597100466477	25.6499389971797	26.7975854255826	26.1061157193963
Q3THK7	29.60075789585	29.4715088916958	29.6783141973102	29.6617720648681	29.7687519313042	29.4258470058616	29.3638233405615	29.5480787992795	29.7775621166469	29.4128456123141	29.4340077512341	29.5522418562265
Q3TIR3	23.1323843948368	23.0244866752339	23.3808108822276	NA	24.3562535475583	NA	20.3644190093628	24.9973801285902	21.704764087261	21.1642380795605	23.7029074161467	24.4948779314313
Q3TIV5;Q3TIV5-2	24.5919420760601	25.0337144710273	24.1703473741457	24.4190931602189	26.1427898168572	25.1903360516147	24.6444449712163	24.8593126599648	NA	24.4644002483002	24.7660271961418	23.896474671652
Q3TIX9	NA	19.2990859910817	23.258620261963	22.8252472177307	21.3148569257272	21.3069321263667	20.6393956257849	NA	NA	23.4559125646602	NA	NA
Q3TJD7;Q8BVJ7	25.6384828701398	25.5860509059217	26.4227903207632	26.4146000678087	27.5360296888995	27.464161659358	26.2029042724063	25.8313965808746	26.0092838859718	27.1811254550698	26.5352705558938	26.8612606333102
Q3TKD0;Q8BFY9-2;Q8BFY9;J3QMX2	25.8715939484982	26.4091702218673	25.9869700985216	26.2283089173561	24.3338209470987	24.4390780488156	24.8910885977085	25.8034973054878	25.6988550105252	23.4336290975666	25.4633657681601	24.7947832483386
Q3TMP1	20.7156555885813	22.3084836668061	24.0422368219602	22.9309319074187	20.9729533720452	21.086620375501	22.0248939544283	21.5553401767149	22.7544928471524	21.4651224986487	22.5641093186661	NA
Q3TN15;Q9ES74	25.6712273638194	25.2776181529207	NA	25.1041784506142	25.5122664301096	NA	NA	24.2065408800703	25.0237662968247	NA	NA	NA
Q3TN34;E9PZD2	28.3091876232057	27.9650139399502	27.6050198357169	28.0110320279395	28.1102490091339	26.9940375982519	27.3816410585329	26.580070466725	26.7325762337562	26.639693348999	27.1271423849571	25.5658354489201
Q3TPE9-2;Q3TPE9	NA	21.8222615436992	22.2037885125643	NA	NA	NA	22.694365736151	NA	NA	NA	22.2070452401088	NA
Q3TUQ7;Q5EG47	26.480097748693	26.8240177803861	26.7767710526055	26.7441603415884	26.7956886159656	26.7183331442728	28.1640103171554	25.6458478737157	26.6204162713325	26.1648002718751	26.5957172193694	25.9202781931215
Q3TW96;Q3TW96-2	23.2735467761712	25.025346032199	22.782451648228	26.0222714507172	25.670260137237	23.5259755913347	25.1356194640616	24.9783097962423	24.6035843785154	22.8610957363006	23.4505002788554	22.907237277821
Q3TXS7	24.6532360013451	25.3655688351469	25.5165439079084	25.4701809301792	25.2269284759455	25.5820267846596	25.718113833999	25.3578687837859	24.5090843338771	23.0313273116596	24.5607207666913	25.0410865612737
Q3TXV4;Q921E2	NA	23.0388301836744	NA	23.3859146696362	NA	23.8741288735075	22.7393781056349	NA	23.3089861642095	NA	NA	23.5759284224996
Q3TZZ7	24.2807919524816	25.5997404250156	26.4207086198136	24.0736512088715	23.7339311928715	25.4856665165834	25.738773650594	24.0298497193719	23.8810987584663	24.4630579661829	25.6159806602586	24.3297865098546
Q3U0V2	NA	23.1183067383572	23.5882608356742	23.7746230695258	24.8897029411358	23.9410897542712	23.5275498379992	23.75704437338	23.8168332043033	24.5214639943788	23.7540363061128	NA
Q3U1T3;Q3U1T3-2	NA	NA	NA	24.3401033181719	25.0184258359591	25.0777985660163	26.5347807128789	27.740983677508	25.9641499760996	25.9027087137526	25.9325532624695	25.7894778504805
Q3U2G2;Q61316	26.7644068871276	28.0105417064327	27.9804067975947	26.4580447364648	27.2094180045685	27.378123504727	28.5581834113375	28.8524090557523	28.6217133543791	28.4446307656105	28.2764157424056	28.4580078909206
Q3U487	NA	NA	NA	25.279633173009	25.1723628711229	NA	NA	NA	NA	NA	NA	NA
Q3U4F0;Q91V61-2;Q91V61;A0A494BB84	22.417607752852	23.5730668441965	24.0572126182609	25.1941019652055	23.0354525156233	NA	24.1377680391034	24.1956525639275	23.8826499046143	24.551893443482	23.567646975499	22.6603592999481
Q3U7R1;Q3U7R1-2	22.952148793262	23.4730208697005	NA	24.2177494158474	24.1759528470492	24.9292546178342	22.7068406410558	23.4778495908739	22.8140449161356	23.6467137766768	22.7010474431086	23.1624425823235
Q3U9G9	29.9916052943758	30.0519624211512	30.1022849696559	29.8417616472421	30.1726107426729	30.094192043991	29.4253575627319	29.323744413171	29.5050040164659	29.1247978039963	29.318652783322	29.3381522536827
Q3UA72;Q9CPW4	NA	NA	24.504713635782	24.0325781322858	NA	24.6963605136271	24.941197966188	24.8403765629144	24.8027692876376	24.7922812620174	NA	NA
Q8BG81;Q3UDD3	26.953083637749	27.1588428692879	27.1601994187696	26.9442844474802	26.9231850229323	26.4766112123034	25.3610439329914	24.5599165521907	25.683437987673	25.8907970026585	26.1863157551195	25.8700140704511
Q3UEB3-3;Q3UEB3-2;Q3UEB3	26.8663768007917	26.9442360307973	26.8152672458438	26.0674560820726	26.0475266729165	24.8977840588175	25.6883360685699	27.1349902644107	27.2830224188917	26.8119014574867	27.1244760347255	27.4263190007858
Q3UF75;Q9EPC1	NA	22.8792710227745	23.2106654032054	24.9740466664711	26.0996207753325	24.2698551704722	26.2708783010429	21.6385837682076	24.9164860664306	NA	24.540180583693	23.9188068704461
Q3UFM5	20.5750764030399	21.0360515852478	20.620050335953	19.6991204139512	21.2661331716996	20.8237023985343	20.2988630681898	20.5948460166888	20.8602820915859	NA	20.2361077057113	20.6430484584485
Q3UH06-2;Q3UH06;Q3UH06-3;F6UB40;Q3UH06-4	NA	NA	NA	NA	NA	27.7691257905347	NA	NA	NA	27.3352385721124	26.8319861576873	26.9915881234765
Q3UH59;Q61879;Q5SV64	30.7203647455828	30.7365957488302	30.519618686089	31.1391934695005	31.0987188633871	30.8387322114526	31.4823158517963	31.3771550556665	31.4169648961127	31.3536559447443	31.3150690443892	30.8405942825274
Q3UH70;Q9ESU6;Q9ESU6-2;B0V2V6;A0A494BAK1	25.2886139805137	26.4502377235897	25.6667427556518	NA	26.4705048188121	26.9383848981057	29.2361023616633	27.5233875436209	26.7368705046908	25.442117495809	27.502582146303	26.7438534255453
Q3UHD6-2;Q3UHD6;A0A0G2JG07;A0A0G2JF85	NA	22.2815576061879	22.5620128782137	NA	NA	22.503320253302	NA	22.6897921421416	22.7341308042854	NA	22.2343677081921	NA
Q3UHF7;A2A884	21.7802759637161	22.1291954271964	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Q3UHJ0;Q3UHJ0-2	25.7152134509618	26.5789545288516	26.8373535789143	26.4923279994977	25.8279133938089	24.7922901127527	27.1503221928382	27.8858096895374	26.9686757114037	26.0457977944679	26.2220487939914	26.5153725409567
Q3UHU5-3;Q3UHU5;H3BL83	23.0525144278894	21.5829067570789	21.4866818942676	NA	23.4179813947627	NA	NA	NA	NA	NA	NA	NA
Q3UHX2	28.8872864620078	28.4165584734021	28.0355606924537	27.8883924405235	28.0514856121642	27.6839080746828	27.9008240359901	28.778411755551	28.4991962797406	28.1390316685496	28.6290432261879	28.2127652813958
Q3UID0;Q6PDG5-2;Q6PDG5	25.6462226104832	25.2424609179015	25.2148762080996	NA	24.136683184424	24.8575313674768	25.7819997188488	25.2514480694797	25.7966800813087	25.5709265401679	25.2397243317157	25.7217047766006
Q3UJB0;A0A494B9S9	26.3529764677515	26.4640775121906	26.308943710755	26.8504480197553	26.6993391900819	26.7361208543219	26.571479298497	26.522181008215	26.9122838703552	27.330079648298	26.4368314248004	26.5904299997284
Q3ULB1;Q921W7;P47226-2;P47226	24.3209384601066	22.0555974193709	24.5924552737945	23.7132298058499	NA	19.9802130396046	21.9201613711689	22.0361514756872	NA	NA	NA	20.20133660204
Q3UM18;Q3UM18-2	26.961671046654	26.8256314803073	26.549503576913	21.4725830619518	26.6131159346074	24.5711083001116	24.0115952371451	26.1404129747536	25.2054820651762	24.5568386677403	22.4757242794309	24.5686024254107
Q3UMU9-4;Q3UMU9-2;Q3UMU9;Q3UMU9-3	NA	22.6065809501511	19.4962958520922	NA	22.3657225297691	19.408245711353	20.4770380307644	20.5784401307034	23.0240825784151	19.6758499355746	19.8917154607756	19.8557283293088
Q3UPH1	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.8715935635831	NA	22.2972697890501
Q3UPL0;Q3UPL0-2;S4R2A9	29.3672273329103	29.2424644711231	29.3516656613673	29.2161125607518	28.7626932707067	28.9409388188101	29.4370303517977	29.3817411558333	29.181626177775	28.7212571311812	29.2114089402501	29.3633927094702
Q3UQN2;A0A286YCL2;F6RG68;A0A286YDL7;J3QPQ1;Q3UQN2-2;Q3UQN2-3	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.4567428330327	23.6032440738576	23.6995240817132
Q3URQ0;F6ZZ61	22.0447274991604	21.8075809222343	22.2495423530237	22.2417526429945	NA	21.7408879877721	20.4526251081528	NA	NA	21.1088515985779	21.5849735726719	NA
Q3UV17	30.8838327416809	29.7448341727499	28.5461724855211	30.5038226281337	30.3540787374573	31.1065166575288	28.9883594010195	30.5889693590918	30.5411593952233	30.7702162152084	29.4075205850935	NA
Q3UVG3	27.9421146444438	27.1258616292302	27.7988608221229	26.8333492857089	27.2424590261023	25.8747611261102	27.0515078217414	27.3383078364194	26.8404382978944	26.366846213006	26.0305435107288	26.3274750899846
Q3UX10	NA	24.1165087555213	NA	26.8845827884233	NA	28.5635839640797	NA	25.2704981655451	NA	26.0346501523894	24.3596430162006	24.7200525479424
Q3UZ39;Q3UZ39-3	25.4571452980213	25.9848852972016	25.5232077702927	25.327173607475	25.8910592589329	25.5209836948604	26.5681077264065	27.2868293360222	27.6798366780076	27.0357271275705	28.3360286630248	27.3536480841869
Q3UZP7;Q9Z0P4-2;Q9Z0P4	NA	20.9684225240904	NA	NA	NA	24.1264431651839	NA	NA	NA	21.1116482870479	23.870383748531	21.7831307253938
Q3V117;Q91V92	31.9129762057895	30.3393387003816	31.6068133268662	31.1420697241995	30.7171672874525	32.9257468054746	32.0551972416926	31.7763841665033	30.6434632996912	30.4353149815339	30.4283437701586	30.2424118372871
Q3V1H1	29.7926021633533	28.7876623651683	29.0739545556759	29.609309011491	29.6503640845474	29.5980186722617	24.5849941049714	24.3902816732155	24.5210023353263	23.5969320192225	23.6519008569013	25.5594735274959
Q3V1V3	26.2870343702896	26.4949487946244	27.256716574125	23.3186134063302	25.1681839617632	23.7056636557276	20.4285536735934	22.6940064116194	23.3385043262511	22.0092555593234	24.4423873129178	24.3211893478395
Q4FK66;Q4FK66-2	NA	NA	20.1615896076969	NA	NA	20.3303703732788	NA	19.6142334735853	21.0032717338589	NA	24.468105693488	20.8510111238849
Q4LDD4-2;Q4LDD4;E9PUB0;Q4LDD4-3	19.5660573146142	NA	23.0546089733361	NA	20.6990237497473	23.6600040681546	NA	19.4688831798507	20.0661086178421	22.8617540931872	24.0766266687327	19.4536147668722
Q4VA93;P20444	26.210354770505	26.6012929025346	27.1589144122861	26.8854876844263	26.4854139368121	26.401796180114	26.9485395181666	26.2582967213032	27.0153359014233	26.2661269352859	26.6080811987312	27.2376291909203
Q4VAA2;A0A087WNP6;Q4VAA2-2;A0A087WRM0	26.7587698169485	27.1996040819281	27.3596177253074	26.5190007678359	27.2265306008628	27.4603556024745	26.8674739031051	27.7804446905572	27.4526346998754	27.5135183927054	27.1113392086249	26.814553309144
Q501J7-2;Q501J7;Q501J7-3;A0A0A0MQJ4	22.1465341302004	22.8925624783068	23.0924250298864	21.6425462967875	23.1955030131899	22.7917163117699	23.1145994365779	24.5234815170041	23.84548454858	23.6803353334963	24.1181236326807	23.52017978712
Q505F5;E9PV22	24.4452807580332	25.5388945284076	25.5084660709283	25.371122188242	24.4767078051285	25.0623404079214	24.4894449626666	24.4419071952442	24.5160970427509	24.4195384079573	23.5011234153717	23.7417253849259
Q52KE7;F6WST0;F6WYR6;Q52KE7-2	NA	19.0240157949922	20.4171351800715	NA	NA	NA	NA	23.0691949851828	24.3270998619998	NA	NA	NA
Q52KR3-6;Q52KR3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.8597010452578	20.8733470831293
Q561M1;Q9D358-2;Q9D358	25.6176752018308	25.4028762181095	25.3468088090155	26.276113352268	25.7528425714527	26.2175776382131	24.9611592172466	24.8653062515262	25.1195129192747	25.4264155412755	24.6312753913368	24.5791369082897
Q569Z5;F8WHR6;Q569Z5-2	27.8624671190595	27.9776630346088	27.8105987034934	25.7332871422516	27.5479412940443	27.1806774405208	28.2376736243548	28.8835234951575	28.289979885511	28.2686852598551	28.6916483942065	28.4351438695703
Q569Z6;Q8BZN7	28.6547588915581	28.8799070817443	29.022952759027	26.9154466599213	27.9147512458218	27.8960055152914	27.3269154961619	27.6455600829626	27.8882749565035	27.9699146506858	28.513017228967	28.3164029324857
Q58A65-2;Q58A65-5;Q58A65;Q58A65-3;F8WH31;Q58A65-6;E9PUD1;A0A0R4J196;Q58A65-4;F6SH61;Z4YMB8	24.4000063987019	24.6701773025252	24.6872872628235	25.0319361173694	23.4966440280479	24.550829946698	26.0397352454118	26.1095503549953	25.4077332853632	25.4138045833645	26.0553938341933	24.9983747454714
Q5F2E7;Q5F2E7-2	28.9909811949138	29.2601396068174	29.294132972722	28.9857877681869	28.7202969132484	29.2627590929852	28.4041282407185	28.7662528915693	28.7178974584164	29.1132223363138	29.1503634143094	28.9401905305568
Q5H8C4-2;Q5H8C4;A0A286YCT3	23.8853841011431	23.8431515969679	23.6352744011111	24.9271703155757	23.867009987537	NA	23.4965567538643	NA	NA	19.7651572053662	24.5646208498673	NA
Q5NCR9	23.2308420030114	23.5273214870086	23.1560649611182	NA	NA	20.4457395277017	19.5331293946986	NA	20.4572311141154	20.8149602261387	NA	22.7282334176366
Q5PRF0	24.5503321646288	25.8550802412859	25.2660053887359	24.8317405562303	24.0736650681245	25.3775712932129	25.3648418937759	26.1978525132235	26.1531580956844	24.0194347865296	26.7264845754414	25.9929570257665
Q5RJG1	27.0064150302169	27.667469763093	27.7250525218652	27.3087401835255	27.4209404131971	27.2210150268651	26.9445926178249	25.0165132852499	26.2531792270831	27.4908349302815	26.8848562642577	26.5477707563154
Q5RJH6-3;Q5RJH6;Q5RJH6-2	NA	21.3135147152171	20.2253883479615	NA	NA	NA	NA	NA	NA	NA	20.3598062590596	20.9030954933282
Q5SF07;A6X8Z3;Q5SF07-2	29.4217789340839	29.3187257914193	29.5705215390895	29.369685146025	29.5124581956555	29.7724820722921	29.1497133132583	28.6984373303893	28.3174790017358	29.2020494099968	28.9083943280861	28.7972004911249
