ProtID	DS_L_01	DS_L_02	DS_L_03	DSK_L_01	DSK_L_02	DSK_L_03	K_L_01	K_L_02	K_L_03	SK_L_01	SK_L_02	SK_L_03
P46467	21.9712528804749	23.4651297786914	23.5048070742918	23.3015337055084	NA	23.0013106523815	NA	NA	NA	NA	NA	NA
P46471;Q8BVQ9	29.7358679107174	30.3720208761709	30.3974650947375	30.6718903213804	30.6479478860429	30.6175303516799	30.4256379708497	30.5549750797784	30.6160802783708	30.3611961528951	30.3293253006381	30.727266620874
P46638;G3UY29;E9Q3P9;F8WGS1;G3UZD3;P62492;G3UZL4	27.7290063786823	27.3569048798788	27.6711053822838	27.9103737520172	28.0594716792451	27.9700000255848	28.046881912213	27.5696621421129	27.7123841905418	27.8179320124967	27.0571275748165	28.0328626784722
P46664	23.7672655113309	23.9319949409047	23.9024021504606	NA	21.6388533749342	NA	24.7103834376709	21.0415680410944	25.0045126021281	24.5571134846565	23.6239412295952	24.5322660362957
Q7TQD7;P46735;E9QNH6;E9Q580;P46735-2	27.4225434545604	27.6675673881678	28.3222568578646	28.8848791288904	28.6188416310661	28.2757333180036	28.8717318167813	28.1250031320313	28.7065242757766	27.8177035044686	28.1074122600222	28.7500919028599
P46935;A0A571BDN7	32.2703236710418	32.4001003767307	32.2986801681939	32.5281680051776	32.3731679325621	32.35977323958	32.1000653840819	32.0981164614364	32.242767200286	32.1121546592737	32.1064893774015	32.3763780631915
P46938-2;P46938;G3UYA6;G3UY62;G3UYV4;G3UYW7	25.6691829965674	23.890178707988	26.0378426494977	25.4380002326227	24.6284417687655	25.6722552809953	26.1843864564653	26.4587877611905	25.9806525114844	25.7630537815173	26.7579016771548	26.5456491526694
P47713;Q9DBX5	29.4394252075032	29.760769452668	29.3795415973247	29.4168096740809	29.5196572036147	29.8080365262831	30.0252381552461	30.1338700693556	29.8106851484984	30.0245411378176	30.0995911432558	30.0130786474843
P47758	27.690123381734	27.6637872770715	27.9593457632528	28.558025893861	28.6646489698087	28.9227863524534	27.1558113792645	28.0820479583595	27.8573298637901	28.1478378932931	27.9368526189873	28.0202677575946
P47809	NA	22.0659933175048	22.5952766205388	NA	NA	22.8428053116674	24.3659685387407	21.8257080383631	22.5076229050672	NA	NA	23.8762653096766
P47856-2;P47856	29.0685471942296	29.0644884562844	28.9343628086636	29.47070040688	28.9729127441249	29.1702864992203	28.8926553224014	28.6868950764136	29.1261333923655	28.417101299886	28.4223388231988	28.8621786144194
P47857;P47857-2;P47857-3	27.0118934619457	27.3105217800921	27.4278116384004	27.7074236612184	25.8267307663627	27.0801363709523	27.2515706770977	26.7021530091376	26.4099746634377	27.2854114476091	26.5680230534413	26.6391115313708
P47941;A0A338P675	29.8764501757486	29.4644612938838	29.2618756947793	29.8857977616912	29.779073881706	29.9316268531503	29.9197691371014	29.7352384269264	29.4544830613786	29.4436143679964	29.3379618801654	29.0424060559169
P48036	25.5838000344087	26.5269615108099	26.7256201278392	26.0177016869645	26.2267576804507	27.1961947624352	26.1736172827131	26.2134448360564	27.1270356512902	26.4889849680185	25.945482753815	26.848849375299
P48193;A2A841;A2AD32;A2A842;P48193-2;A2A839;A2A838;A0A571BEG4;A0A1D5RLV1	NA	NA	NA	NA	NA	24.0156190913369	NA	24.9005724518872	22.4052011298732	24.023033515314	24.504248627741	21.2848187588346
P48722;E0CY23;P48722-2	20.44002591584	22.3217551609387	23.8777673269334	20.0280898499636	25.1815575044607	26.3936012459213	21.001258882623	NA	24.5657483838498	19.5819926291586	24.1817989123677	24.0401593331268
P48759	26.8145441616476	27.3568847086891	25.6004661626466	28.4108613514171	27.9881513135255	27.0593858505564	27.0545989468632	26.121168813461	27.411350392646	26.681667082639	26.5779783185816	26.8475786650848
Q5EBP8;P49312;P49312-2	30.5619980754301	30.5298005458964	30.2338432740785	30.6047051117813	30.4091633416941	30.3634314815381	30.2923442333796	30.4111185296402	30.3378530188306	29.830699773299	30.0626956281792	30.2722316421036
P49586;D3Z3T5	25.1015671408764	25.6677836086863	25.6342263692847	24.3092364597341	23.4252278733407	25.6204075773317	25.8354223345099	25.0703545623094	25.7584110333193	24.0693285068166	25.5584019322439	26.0010936018575
P49717	30.0423556054233	29.8741081096809	30.0431702745831	29.9382589079668	29.469755383555	29.7883316274425	29.9435630515214	29.7886228120565	29.9894862268524	29.9237008469521	29.8078117633279	29.701235845874
P49718	29.4719461769778	29.6191894745071	29.5565972617627	30.0623228914425	29.9270927610761	29.7858745084168	29.7030420421327	29.5886384969565	29.6120664911592	29.6580640657923	29.5217670741938	29.7004750168043
P49722;Q8BKE0	NA	24.2900517621123	NA	23.5614881691292	24.4434739712914	23.1902839270547	24.5676730785241	23.93237818676	NA	21.9732920519632	NA	23.5879627458014
P49817;H3BKG0;D3Z148;P49817-2	29.1313542929742	29.1698827949953	29.8742585527524	28.7239755361804	28.730443257323	28.9391117160646	28.3937098702914	28.4921394775279	28.7448488394878	29.0369017566959	28.0485380628616	28.8988811790496
P49962;D3YZX8	NA	24.2350631299593	NA	NA	NA	NA	24.6958450107294	23.9211416107122	25.5162682561995	24.6963761227034	24.3315679671283	NA
P50295;P50296;P50294	24.1159799591273	21.2389168954791	NA	NA	NA	NA	22.0818628742844	21.4277102054597	NA	NA	NA	21.2087584391849
P50543	31.7345640809589	31.098643218459	31.617603504748	32.6526904810991	31.4849855390078	32.0416423182002	31.8291436452442	30.0134693058437	32.2745191172447	30.5552019970833	31.6228835400256	31.5186852048105
P51125-3;P51125-2;P51125;A0A338P6J9;Q921U7;Q8C281;P51125-7;Q8CE04	NA	NA	22.2039487005532	22.810991810645	22.2330003235095	22.4279317610389	NA	23.3769798181215	NA	23.0013878426273	NA	22.9854531597846
P51150;A0A0N4SVG9	30.1722360993245	29.8843616365957	30.4645849351792	30.1790941300458	30.2900954370678	30.4622480604894	30.131842139871	30.2129023939959	30.274285795059	30.0718728281575	30.0288813759681	30.5605221918754
P51660	26.209862854661	25.5949646084326	25.3883886196625	26.6721563129128	26.4746639054487	25.1356220692101	25.3594494334592	25.3765094620599	25.4578383617551	24.4962898048099	25.0108272763721	24.9903778750378
P52293	24.3125264172892	24.7134061500594	24.8303952828404	25.5442718761204	25.520869084616	25.4938992996134	25.162721726687	24.8075366740222	24.6828534664268	25.3806274884809	24.8347441445924	25.3984635326511
P52431;D6RFB8	23.793493001014	23.6020071161375	21.6612509205255	24.0385446112184	NA	23.1740040278788	22.6801422832771	NA	NA	22.7452100191636	NA	NA
P52479-2;P52479	25.2742868314604	26.5516812304825	26.0179657948652	NA	26.001719025175	26.6850530056259	24.8928380888842	24.8386683034706	23.4603530770358	25.8074837113972	25.4873594203148	25.3437511347038
P52633;D3YU28	NA	22.9521420194414	NA	22.917479023722	NA	NA	23.4492682513727	23.6374967933324	23.5653014603533	21.6517271030323	23.0817209175347	NA
V9GXJ4;Q3UJH4;P52651	23.1777727287445	22.4764238630201	22.6728544607559	20.6987618598688	21.8136843551282	22.0350330975194	22.0281348411449	21.0702602431513	22.3167866936261	20.9168676120939	21.0933945517484	21.5813376599877
P52825	NA	24.4357024451169	24.5770354105854	NA	NA	22.2932264788126	24.6234761201538	22.6375363469699	25.6338482022773	NA	21.4120663153488	24.6467623094105
P53569;A0A0R4J046;P53569-2	25.2931876192276	25.1336944457461	25.7505784611382	22.908708123818	NA	24.2128492005567	23.2322424400037	21.8747739536999	22.0997691221807	22.7971386432947	23.307130065957	23.3497624287701
P53986	25.6851747659794	26.3949644075744	26.2184620480669	26.997715654857	24.6880101056984	25.9074056544308	26.2446748685342	26.5983672341082	25.4510583595713	24.7318924163882	26.2667889464581	26.1826417281793
P53995;A2ATQ5	23.5328337412902	24.4286838482138	24.4540600504101	22.8850830867382	NA	22.7969726402068	22.9586720655314	24.3245500039741	23.486128905491	24.0966737044614	23.5394403987371	23.6680695254402
P54276	25.8272086493137	26.4845655217018	25.6339233754059	25.5225235953256	26.0016177535249	24.0318896586387	26.8040287817436	25.6303042379288	25.8496340018917	26.091214239212	25.8814731739265	26.9494109173068
P54775;A0A140LIZ5	29.1173774044803	29.4268876218863	29.6597729348808	29.6765630434906	29.327934659108	29.5172044111263	29.4640584178536	29.2988276894342	29.4690724261457	29.2200670895519	29.4878160305549	29.5625577685981
P54822;E9Q3T7;E9Q242	25.8970747416587	25.5524454510151	25.4362252829582	26.5596087144289	27.6375482574264	25.0364435849481	27.2039290397892	24.3811615232195	24.7510719963939	26.8666384573683	27.1363558655981	24.4704897713264
P54823	27.4702531783634	27.6140453940098	27.3394394369549	28.2523826316943	27.887295734676	28.0453184567736	27.2919857353458	27.0436237908387	27.6943566967927	27.8203606578803	27.720004045449	27.8118086755266
P55200-2;P55200	NA	21.1278252581013	NA	19.6355382211939	NA	NA	28.9874244243013	NA	NA	21.4147088167283	21.3757310424313	21.5682968948022
P56394	25.2689897320322	24.7160092092474	25.0606863484529	24.4182016529637	24.0500117332428	23.9545672917927	24.7267804876689	25.1345649211337	25.1173764514614	24.1552459526128	21.0227112878221	24.9846048191537
P57780;A0A1L1SV25;E9Q2W9	29.0828160593425	29.1497602060435	28.9487712950267	28.2282240709875	28.1063237564667	27.1448455839921	26.5015501361525	27.0657693095519	24.3228938349273	26.8840125366226	27.669036618537	26.3508806419022
P57784	27.1026281635788	27.4132019460914	27.5955518241089	26.6148964559649	26.7893136239414	27.1320372946705	27.8413182736923	28.5772727953839	28.2563170262411	27.831576798853	27.7665711786271	27.7514370483166
P58252	32.5611138723459	32.5604523221725	32.4473853310976	32.9545682709458	32.6525928549049	32.5979916400181	32.612268422454	32.3772340544874	32.4173717588828	32.5201349305124	32.4728289851784	32.5029656516576
P58404-2;P58404;V9GXE7	21.9624111419393	NA	NA	NA	24.0015141923572	NA	NA	23.7394647953895	21.4729065822409	22.0241294916377	24.8417954241423	22.6423217110328
P58501	NA	21.8181106854858	21.7442203534847	NA	NA	21.3322487049105	NA	NA	20.9942692541796	21.7755474241808	22.1176003569778	21.8869524688266
P58871;Z4YJL4	28.2605634583596	28.2104162863453	28.0216968734701	27.9768290169808	28.1196509248252	28.1015793663904	28.3799595811514	28.3589299918748	28.7434502176962	28.9956919975646	29.0702898984189	28.1087888878763
P59017	NA	NA	NA	NA	23.247197230066	24.2710709747127	NA	NA	NA	21.9361646512368	23.0783759541586	23.1387031772588
P59325;Q8BVV6	29.9935102066568	30.4339116789741	30.1153988240911	29.7312246167617	29.9732165983596	30.3310794413585	30.2600410681335	29.7868923046574	30.2974594982972	29.9932000868633	29.9534023843751	30.1432093499456
P59999	26.4623655054626	26.2116080947059	26.1117307082066	25.4672085417143	27.2888556134756	26.9982610273219	26.6409180302015	25.8671888028279	27.0786807961544	26.5877601295982	26.3576128749324	26.5617745268738
P60122	30.3185938570235	30.6372158597241	30.6817057637215	30.1182843535128	30.3725154718887	30.4380706108013	30.7934900403712	30.9447589469387	30.6602646989636	31.1187409205735	31.2131988095996	31.2144915961668
P60229	25.5851615909903	25.9519799485926	26.3085884941131	26.3646383748667	26.2485161001161	26.8795807234566	26.0081865583541	26.2896455501336	26.2708060068375	26.1148384926883	25.8396951004134	26.0352020497737
P60330	22.5752928106998	22.3558457233496	22.1241973157422	NA	NA	NA	NA	NA	NA	NA	NA	NA
P60335	31.9611381652839	31.8268149190288	32.1026580132642	32.3666097032978	31.8844525020787	32.0191408905819	31.6611189916818	31.6799471487743	31.8054254525051	31.7248896073599	31.4628785060584	31.6431034089456
P60840-3;P60840-2;P60840	NA	20.7605158667318	NA	NA	NA	NA	21.3503176387728	22.0690116569576	21.7501342382303	21.3587984994725	20.7611373279265	21.1569845776431
P60843;Q8BTU6;P10630;P10630-2	33.5397063139308	33.7003578177309	33.6423265831655	33.7987066909239	33.6234456001016	33.5507412207255	33.721815548425	33.4414353201125	33.6434362109904	33.6940281041681	33.4526897529837	33.8788095599198
P61082;F7CDT0;F6WMC0	23.8489110747045	25.3454106248077	23.6687256176616	NA	NA	24.0684875671131	25.0030462784871	25.2668618238326	24.9134452605035	22.0209095368495	25.1904197487262	23.6551227494924
P61161	26.0275566097058	26.9676326640728	26.1639279443763	26.8044543442296	26.8333975892208	28.0339942703304	27.5708235247339	27.4692598229473	27.9061133292888	27.275963457677	26.386668516313	27.0855525652819
P61164;A0A494BB86	27.243181670701	28.4503470630728	28.146558168575	27.6670266289241	27.4581434710923	27.4164661745467	27.5613738755271	26.4908096075798	27.6745640901225	27.2970401998901	27.8052161673621	26.3340448217159
P61202-2;P61202;A2AQE4	23.0784979872229	25.2956923766337	24.2798324121972	25.0004864884421	22.8341582073791	24.8581339855665	25.0931557592734	25.2333653069212	24.0883218965517	25.2129784295601	24.3267424459538	23.0042574396709
P61290;A2A4J1	NA	21.770442580173	21.6290489754018	23.9145781247752	NA	NA	24.7090430520208	24.8143047548223	23.8996590397264	NA	24.5805606662374	24.239524916636
P61750;E9Q798	28.7173050087431	28.2662570430754	28.7242171127682	28.5526175447589	28.4533359594147	28.695413057365	28.7208843852315	28.7689376083031	28.9103518248309	28.5930619987565	28.6324112492131	28.8818890713646
Q3TIR6;P61759	NA	23.9735974791425	NA	24.7783482141858	23.1924046588744	23.7696541453523	24.0307407118676	24.7425180310104	NA	23.113041230792	23.4805549909429	23.8706016206461
P61924;Q8R3M1;A0A2R8VJV3	23.1447901580912	22.4960091922446	22.9800169484565	23.8960196238165	24.0747789219392	24.5147015552199	23.5828704313032	23.7138404924317	23.4944807918547	23.6025999685043	24.2103374027864	23.6335043964128
P61979-2;P61979;P61979-3;B2M1R6;H3BLL4;H3BKD0;H3BK96;A0A286YDM3;A0A286YCM2	31.5866461342534	31.6302863873153	31.4171797433675	31.6430491358385	31.6152044007533	31.5671605215004	31.4795648590762	31.3995408045575	31.2823331739898	31.3918622965519	31.1171663521984	31.1289948065685
P62071	27.7634053408898	27.7421588896997	28.0239490057667	28.1754305236748	28.0355474116666	27.9033767210719	27.8010745548272	27.7997215926316	28.0818827499447	27.9317102237422	27.7466012641337	28.0318237669794
P62137	29.0178568340401	29.2854254620749	29.2315037443702	28.8676692047744	29.1340561933529	28.8455659797564	28.7006222718879	28.8193472199939	28.5825523123729	28.5478458555597	29.0214166164425	29.0090311859621
P62141	27.4305070212091	26.672298850255	26.8131625727076	27.0552630819236	24.4927668686057	25.9516752523957	26.5004273770861	26.8173767938945	26.9366111429891	25.2248938225982	26.7555605917053	26.7966450508801
P62192	28.7040883087105	28.0305780500439	29.0054438016455	28.6306266576307	28.7338280069196	28.8939987882043	28.4421754436316	28.987993879671	28.5569524179346	28.7673125522052	29.5560595370623	30.0812773064426
P62196;Q8K1K2	28.9535285815166	28.1028339286517	28.8562429723943	29.1646486559075	28.7248871480612	29.2873540843643	28.4979171290895	28.3136423189441	28.5560903356728	28.2857729346971	28.8085230816781	29.2221045835115
P62305;E9Q4F4	24.8520065860236	24.6001931813861	25.4227859391481	25.5246505104496	25.1972327075029	25.490348395277	25.4143560582609	25.1585296633497	24.9189553239956	25.184324135859	25.2460209802083	24.9825895073439
P62307	24.7849644150514	24.5557712451507	25.1055787433252	26.2824900914921	25.0999693462923	25.0888191535923	25.195718694818	25.3119657070554	25.6867588727608	24.9644334776443	25.0217826315707	25.1312474732994
P62309	24.5119087938308	22.4037782736366	23.6637194055049	23.8345443992465	NA	NA	NA	NA	23.7094886520833	23.0894167964006	NA	NA
P62315	25.6868231058194	25.3500506312381	26.3302364459951	25.1460991339997	26.3721716109453	26.184994759865	25.2744772385913	24.7075044827179	24.6570306276625	26.2424219586186	NA	26.0497820729876
P62317	27.2356441168474	26.908923875091	26.6854037954766	27.1701412306155	27.451270868382	27.7021559064222	26.8729704641165	27.0765708359224	26.6187300595047	27.0523892942818	26.8864380288403	26.8586317723437
P62320	25.4300337847935	25.5517919378731	24.9355985008359	26.7479416353256	27.5881260453144	27.0282435105588	25.028506730345	26.4620770516655	26.9517126684581	26.9124943615921	25.92786524047	26.2068277475069
P62331	27.4328510139846	28.057093497451	28.1325797906402	28.5809959036442	28.1079322443523	28.0218790937023	27.8521194455323	27.9379973222214	27.9251489401251	27.9958453160739	27.6268075183874	28.0377276763007
P62334	27.149795819827	27.7605374500916	27.4270759283802	27.4975647354456	27.4153047791242	28.013997016486	27.460767651937	27.0043545165	28.3915212505016	27.3285775035985	27.8192327208178	28.6180828196654
P62340	NA	NA	NA	NA	23.1928957219583	NA	NA	23.254266361001	23.4432749066824	NA	NA	NA
P63330;P62715	24.8656272075029	24.537186837029	NA	NA	NA	NA	23.8252536788206	NA	23.9259567797014	NA	NA	NA
P62827;Q14AA6	32.9321801517758	32.7615886507292	32.7036112372812	33.2433272508739	32.7604094115846	32.752779024709	32.9395270438098	32.8150365139093	32.8938254740933	32.8037421442443	32.715612416361	32.5398676072108
P62869;A0A3B2WBM3	24.8166911622353	24.4628065897236	23.4377175606499	NA	25.0180145922227	NA	24.2322607730494	25.7943601261465	25.7832993045106	24.0185121805979	24.7057643555204	24.3978761309816
P62880;E9QKR0;D3YZX3;D3Z1M1;D3Z1T4	29.5304455705911	29.316127968314	29.6184985071741	29.4914054003909	29.768724831077	29.3390481254206	29.4174541510652	29.2675760648446	29.2703459207688	29.3646723143196	29.134961660782	29.5134778888687
P62962;Q5SX49	29.3019320573062	29.6737460132214	28.8498500045264	29.0766657621343	29.030683893489	29.359797633799	29.6798379887522	29.335384551773	29.6401697165207	29.7177904714276	28.3821118559228	29.2151916995785
P62965	27.0801464489969	26.9515286132782	27.8066301178398	26.3984880485202	25.9419365540202	26.9161500752805	26.7222619165271	27.5069456067337	27.6238495311451	26.2964070644049	27.4329799448458	27.961392104869
P62983;A0A0A6YW67;E9Q9J0;E9Q4P0;E9Q5F6;E9QNP0;Q5SX22;P62984;P0CG49;P0CG50	31.7194909073446	31.251877537101	31.478347974814	31.0302482746957	31.518428479841	31.344804127122	31.2202790274667	31.3951178814082	31.3619039664214	30.9639806424366	31.0330954871835	31.4650625879241
P63005-2;P63005	22.985411100646	23.5972969709714	23.1920950302624	23.2787122805234	NA	23.4104025147287	22.5967651757733	23.6015705338432	24.0348460710818	24.0803598399217	24.0175236127854	24.5719743755672
P63017;Q504P4	34.0443489344386	34.0569519772074	34.1713849724035	33.9431646597911	34.2888502386482	34.0390975355635	33.6898908440984	33.7532982725294	33.7647614243108	33.8528643135777	33.9296637464457	33.9512417169867
P63028;D3YU75	25.0049857096326	25.1516470174684	24.6804875302092	23.9561551127565	25.1748789706988	24.7993054194503	24.9019560598119	25.0003504321007	25.104995404373	23.770226784832	21.3803093467757	24.1288752404685
P63073;A0A0G2JGT5;A0A0G2JFB4;A0A0G2JH04	25.9077697772494	27.4944733447968	26.9756493809999	27.7797524538893	27.1332151353788	26.2760328575803	27.3493780572099	27.3111236837173	26.1278295229338	27.6216654570988	27.5202196499756	26.0085737677679
P63085	NA	NA	NA	24.9056925914413	23.4785918588997	23.3216893825297	NA	NA	22.7900272298955	23.413651180561	NA	NA
Z4YKV1;P63094-2;P63094;Q6R0H7-4;Q6R0H7;A0A571BEI3;P63094-3;A0A571BEM2	28.2038491007144	28.2140411624703	28.3221078406464	27.8850003106696	27.9164909118388	27.8030409687847	27.8283850240212	27.3091297164249	27.6176851164545	26.8065031688506	26.5966963941742	27.0039478126625
P63101;A0A2I3BQ03	29.1264398114801	29.0324831377418	29.110151102027	29.3827752164556	29.2696414836383	28.8645096014785	28.9304584944299	29.293326837121	28.8128314558429	29.2701656064486	28.7719292011922	28.9975405206489
P63154	23.6574669654248	24.1931122828465	25.9062321167415	26.4716811893136	24.4623422687841	24.8371815477209	24.2594545669369	24.2069014443255	23.6781343433898	23.7464652622822	23.1529423784092	25.0755494195156
P63158;A0A0J9YUD8;A0A0J9YUZ4	26.6676329771951	26.8209480529854	26.2592341553613	26.6966698959597	25.4652323541144	25.5945237945535	25.7444040286883	26.2905419580708	27.3759765602182	26.0425276549063	26.7304408203656	26.5371452057125
P63166;A0A087WRQ4	24.4242467743339	23.7535131902837	23.8836879687046	24.1388127942654	25.2505556673243	24.4152854233408	NA	24.0844052721526	NA	24.4674832689245	23.2588977503047	24.1051786223817
P63168;Q9D0M5	25.3658776756038	24.5527522361482	23.2132677961229	NA	24.1853650444035	23.5803327206097	23.7214520799464	23.6988570293878	24.8553217390272	22.1491092586522	23.6304748408674	24.4978109968578
P68369;P05214	29.3489574746181	29.5097328865956	29.6185315614251	29.6812451032602	29.3887073801251	29.2019725772806	29.3849131837712	29.124094825923	29.3366746277745	29.154443348075	29.2996165607286	29.774240184005
P68372;Q9D6F9	34.0685330452387	34.4149516923186	34.2182815980591	34.0460498528747	33.970945673421	33.9515573081531	33.8162551257809	33.926381060961	34.0099902508568	33.6379492238936	33.5162503414201	33.8452894862214
P68373;Q9JJZ2	27.9727667862585	27.6459887899357	28.3758721065668	28.103469713253	27.239322860882	27.8954784585571	27.718912804502	28.2013017408609	27.56724220539	27.9336971717756	27.6792991217004	27.7571596280136
P70122;D6REV5;F6TN03	19.9396645178262	19.5847773658562	19.9652795441449	20.1656474891151	19.6952827764005	20.5340976891101	20.6631189870212	19.8985899019591	20.6252669787443	20.6112045636582	20.1510414893005	19.7824483460806
P70168	30.0222880698824	29.0699185486796	28.9028517468304	29.1895499206332	28.6539389070599	29.0609354567885	29.0364822657667	29.0582572546196	29.9661353648021	28.7948203460349	28.5850473302744	28.8825515062292
P70202	NA	25.5103699682641	25.1934971437294	25.2089470059256	26.1699377938742	25.6488064170297	25.2329270665921	25.2278621382895	25.7227517366468	25.5735124057375	25.6717465818451	24.8199688940313
P70227	NA	24.7101284671379	26.0789445339248	24.1665756379232	24.0030088361002	23.1643558044819	NA	NA	NA	22.9028424388474	25.0057242529053	24.8385703236537
P70255-2;A0A1Y7VK55;P70255-5;P70255-3;P70255;P70255-4	26.8598696146933	26.6856602536202	26.9086030011333	26.8754994736418	26.3216500378284	24.7393089616638	26.6344528284158	27.0069845249556	26.5230088223955	NA	NA	26.4537805152643
P70279;A2ALA0	27.6048328372725	27.1141579824305	27.4722332542921	25.3552487298041	25.5615727829097	26.2538622156222	23.9676606488557	25.019583498719	23.5390719743213	26.1951239611037	26.7563871207329	25.4240216602822
P70290;B7ZCL8;A2AN84	27.1021631951341	26.0760650293706	26.3771296770952	26.6143668678358	26.4593552067334	26.3971393316056	26.5985535195219	26.5722120472272	26.5530970070126	26.9452326254274	26.7248619460505	26.6405139276864
P70362;E9Q475;E9Q646;E9Q0Y6	NA	22.9616927464717	NA	23.0382155868363	23.1138130209586	23.2748514670531	NA	NA	23.4650196336785	NA	NA	23.1956902649182
Q5SV02;P70388;P70388-2;E9PUJ2;A8Y5I3	19.9716524497665	21.9182391034207	20.3043667800679	19.6527619791515	NA	20.5624766152244	20.2174518113375	20.4091095983112	20.79077649963	22.1326592237604	21.523295865266	22.8825700005036
Q4FE56;P70398	25.3345689863499	25.4650673271259	26.0725936492116	25.6859105648011	26.5484988877841	24.7865134487116	24.9671461993848	25.3505366892503	23.489722430725	25.5409952448302	24.0930989860918	25.9965360345104
P70460	21.7969372755084	21.5000006659743	20.4528466398148	24.7723694223175	23.4714143868281	25.7404472237396	21.1951962087959	22.4092523576893	23.4689087654439	24.3167542521767	23.6454133518661	22.0539781765506
Q60817;P70670	28.153164470238	28.2333832154687	28.6999649162862	28.0672962000188	28.6827813820751	28.410508699383	28.2455421111452	28.5202336854758	28.6082619789391	28.6826507541004	28.0962942792019	28.8390327673966
P70677	26.0953074412901	26.4801613723963	25.5424704131136	26.6715820616636	26.958905647364	26.0196019383337	26.5272785507393	27.5300640063596	27.6520896658384	26.7503030211649	27.2635036984184	26.3611243315773
P70698	29.7833041830142	30.0386002510715	29.7458061231676	29.7371239715436	29.8202072967676	30.0429959748348	30.1148087150352	30.0841990325286	30.241496724718	30.2943316416933	30.3159102297732	30.5278828886737
P81122	NA	22.4660500544042	21.7639893631513	21.3395753982193	23.9043094056908	24.0260838848816	23.1681829022897	NA	22.6708236587055	22.8747741472133	24.3269432503751	23.9030711377485
P83741-4;P83741-5;P83741;P83741-2;P83741-3	24.1078190131853	22.8201995819392	NA	NA	22.0958834094283	NA	26.6592828668488	26.1270330890633	26.4494957933886	26.7195574015948	27.4253541923686	25.7653800410938
P84084	27.4730421454293	26.5661568287618	27.1196364337259	27.9060218995811	27.9263786485594	27.935653009162	27.4786039369007	27.3273207850605	NA	27.2343507084543	27.2098338251031	27.4658464420331
P84089;A0A1W2P7H9;A0A1W2P7T3;G3UW85	27.0525429664828	26.2591049895025	26.4899402437256	25.5764353105783	26.193020477017	25.8964466261197	25.7985957519994	26.0861572923783	26.459757994482	25.4756336622788	26.2592133665024	25.1993120207985
P84091;Q3TWV4	29.7069080230766	29.380699955207	29.4418385033251	29.4355553583685	28.8773658104419	29.0252458471912	29.3401275839973	29.619567555309	29.7523707427558	29.65090729609	29.554293256548	29.5933137406902
P84096;A0A1B0GSL4	25.8164464185594	24.2731909706767	24.205991170175	26.0982416121772	25.4847004330522	25.5853532976858	25.3862323084444	25.7097868430681	25.6277523070286	25.8586694268103	25.3551265109875	25.4012109817065
P97310	28.7909417179897	29.1547203847915	29.1192004924486	29.5441134059182	29.0831934554879	28.8979000107435	28.7390626298548	28.7373695013715	28.970880218091	29.4145363128561	29.1368048273666	29.2919088250392
P97311;Q3ULG5	29.1011487425723	28.9321358273396	29.3472014371806	29.2908349909331	29.2522326351149	29.507004027417	28.7862426360008	28.7882926766824	29.026722735538	28.7505399791163	28.1866355691645	29.3162592204652
P97315	27.0091869901329	26.3598272487867	27.459956322211	27.5680841422357	27.121669214743	27.0656637910087	27.2422807753987	26.2158133762516	26.2680646037672	27.0677206739117	26.3756126980492	26.5949459905057
P97351	34.3365231173775	32.0187011127094	33.8944633914326	32.1376788013624	31.9013564493655	33.0153864923287	33.6107740750716	31.662694898596	34.7948207214763	31.9598675503068	33.273104595364	33.4233827593561
P97363	NA	NA	21.233519165871	NA	21.9364464691915	21.2221588325186	21.1257459653575	22.1725142498834	22.5554444221236	21.9566656347417	NA	21.9846303337431
P97376	NA	23.3624561000459	23.7577924561895	24.8088401488669	NA	NA	NA	NA	NA	24.5732955726825	NA	NA
P97379-2;P97379;A0A0J9YTQ8	27.2677191777941	27.0979589329219	26.9120389872825	27.4618001985577	26.6895167198151	27.1874828877648	26.6504181932069	25.6259755033178	25.3525874636889	26.8843670350559	26.1434005183006	26.4276571965564
P97434;P97434-5;P97434-4;P97434-2;P97434-3;F6RND9;F6S5I0	29.3513707137082	29.3557958788867	28.812010629895	28.477884315935	29.0862133738838	28.8376643798008	29.5627619595958	29.9277331302387	30.057231679362	29.5374828506337	29.8399334994297	29.2911648505635
P97465	25.3923329946248	25.849494798774	23.7863276220882	25.1681233670076	25.0683659686912	23.9900126459983	25.3775832436721	23.9221561463884	24.0388730888744	23.9087896686452	NA	24.3418651705481
Q3UNN4;P97496-2;P97496	26.8667976435348	27.0151966569018	26.8466278818519	25.8338755461648	26.3901023932054	26.4112726803416	27.1314373196838	26.5542826390672	26.8338519721349	25.9550685306755	26.2676480906257	26.9429949645909
P97742	NA	22.8810765521232	23.0271021083093	19.8621403439279	NA	NA	22.0010891467442	22.777723653613	NA	NA	NA	NA
P97770-2;P97770;P97770-3	23.9220348628655	21.310622847837	21.4797172921721	25.1299758126185	25.2278732789537	25.2862112053748	24.2317672680988	21.834779076949	21.9416051283619	23.2954153942966	25.4054126560031	25.2630745114739
P97801;B8JJX7	25.696038242366	24.910337299636	24.8336415168352	NA	NA	24.7082540472694	24.0490481469069	NA	NA	NA	NA	23.9821957991306
P97822-2;P97822;E9Q5H2;E9PZF5	25.9889069442759	26.5927496768538	27.1263897910671	26.9877035936956	26.4098520836713	26.7187986641916	26.0488821806201	25.7673620010628	25.8175198894944	26.8780334129054	25.2462918151684	26.2154157670152
